benchmark_run_id,export_timestamp_utc,export_timestamp_berlin,timeframe,lookback_bars,tv_symbol,api_symbol,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773662400000,2026-03-16T12:00:00.000Z,0.0985,0.0991,0.0972,0.0988,466215.7,45981.47248
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773676800000,2026-03-16T16:00:00.000Z,0.0988,0.1011,0.0987,0.1002,285651.8,28603.31562
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773691200000,2026-03-16T20:00:00.000Z,0.1002,0.1013,0.1001,0.1006,301135.6,30351.02259
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773705600000,2026-03-17T00:00:00.000Z,0.1006,0.1015,0.0992,0.0995,367025,36966.52644
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773720000000,2026-03-17T04:00:00.000Z,0.0995,0.0997,0.098,0.0993,571717.4,56563.87566
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773734400000,2026-03-17T08:00:00.000Z,0.0993,0.102,0.0991,0.1016,696475.5,70050.26986
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773748800000,2026-03-17T12:00:00.000Z,0.1016,0.1021,0.1003,0.1015,409790.3,41428.08874
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773763200000,2026-03-17T16:00:00.000Z,0.1015,0.1027,0.1015,0.1018,601771,61390.8393
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773777600000,2026-03-17T20:00:00.000Z,0.1018,0.1028,0.1011,0.1011,89697.6,9132.27905
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773792000000,2026-03-18T00:00:00.000Z,0.1011,0.1033,0.1005,0.1026,633414.4,64422.68265
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773806400000,2026-03-18T04:00:00.000Z,0.1026,0.1036,0.1013,0.1032,453177.1,46448.69627
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773820800000,2026-03-18T08:00:00.000Z,0.1032,0.1041,0.1,0.1004,794284.8,80944.40791
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773835200000,2026-03-18T12:00:00.000Z,0.1004,0.1004,0.0979,0.099,1116493.7,110692.5682
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773849600000,2026-03-18T16:00:00.000Z,0.099,0.1005,0.0983,0.0985,392767.4,38998.23552
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773864000000,2026-03-18T20:00:00.000Z,0.0985,0.1,0.0979,0.0993,123172.8,12220.12493
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773878400000,2026-03-19T00:00:00.000Z,0.0993,0.1014,0.0988,0.1003,661335,66178.03157
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773892800000,2026-03-19T04:00:00.000Z,0.1003,0.1023,0.0982,0.1002,411033,41242.13664
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773907200000,2026-03-19T08:00:00.000Z,0.1002,0.1032,0.0998,0.103,657403.5,67331.20532
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773921600000,2026-03-19T12:00:00.000Z,0.103,0.103,0.1001,0.1025,673670.9,68288.12128
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773936000000,2026-03-19T16:00:00.000Z,0.1025,0.1035,0.1009,0.103,596243.6,60994.79554
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773950400000,2026-03-19T20:00:00.000Z,0.103,0.1071,0.103,0.1042,865664.5,90645.81588
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773964800000,2026-03-20T00:00:00.000Z,0.1042,0.105,0.1022,0.1028,721543.3,74367.09826
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773979200000,2026-03-20T04:00:00.000Z,0.1028,0.1031,0.1008,0.1013,139036.9,14143.42125
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1773993600000,2026-03-20T08:00:00.000Z,0.1013,0.1027,0.1013,0.1021,208801.2,21259.45241
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774008000000,2026-03-20T12:00:00.000Z,0.1021,0.1022,0.1012,0.1019,212171.3,21601.89661
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774022400000,2026-03-20T16:00:00.000Z,0.1019,0.1021,0.0995,0.1001,144849,14616.91062
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774036800000,2026-03-20T20:00:00.000Z,0.1001,0.1016,0.0993,0.1008,227972.8,22877.55986
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774051200000,2026-03-21T00:00:00.000Z,0.1008,0.1013,0.0997,0.0998,31364.5,3145.14022
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774065600000,2026-03-21T04:00:00.000Z,0.0998,0.1002,0.0996,0.0996,60052.1,5996.1514
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774080000000,2026-03-21T08:00:00.000Z,0.0996,0.1001,0.0983,0.0983,175305.6,17341.83731
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774094400000,2026-03-21T12:00:00.000Z,0.0983,0.0999,0.0978,0.0998,375891.7,37147.1879
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774108800000,2026-03-21T16:00:00.000Z,0.0998,0.1001,0.0992,0.0995,155308.1,15480.19203
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774123200000,2026-03-21T20:00:00.000Z,0.0995,0.1,0.0957,0.0967,544323,53036.33618
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774137600000,2026-03-22T00:00:00.000Z,0.0967,0.0977,0.0951,0.0956,419836,40442.71186
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774152000000,2026-03-22T04:00:00.000Z,0.0956,0.0964,0.0952,0.0955,294910.6,28246.79235
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774166400000,2026-03-22T08:00:00.000Z,0.0955,0.0959,0.0949,0.0951,209884.5,20006.23064
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774180800000,2026-03-22T12:00:00.000Z,0.0951,0.0962,0.0947,0.095,262101.6,24997.4784
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774195200000,2026-03-22T16:00:00.000Z,0.095,0.0955,0.094,0.0941,231966.4,22022.4754
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774209600000,2026-03-22T20:00:00.000Z,0.0941,0.0946,0.0926,0.0936,291524,27214.15965
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774224000000,2026-03-23T00:00:00.000Z,0.0936,0.0963,0.0935,0.0956,279749.9,26542.18187
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774238400000,2026-03-23T04:00:00.000Z,0.0956,0.0966,0.0948,0.096,280036.7,26739.59513
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774252800000,2026-03-23T08:00:00.000Z,0.096,0.099,0.0951,0.0976,2038824.8,197688.3352
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774267200000,2026-03-23T12:00:00.000Z,0.0976,0.101,0.0974,0.0994,1063579.1,105590.14541
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774281600000,2026-03-23T16:00:00.000Z,0.0994,0.1012,0.0991,0.1006,397822.5,40039.72321
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774296000000,2026-03-23T20:00:00.000Z,0.1006,0.1024,0.1006,0.1021,336489,34183.21015
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774310400000,2026-03-24T00:00:00.000Z,0.1021,0.1027,0.1008,0.1018,603802.6,61467.48124
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774324800000,2026-03-24T04:00:00.000Z,0.1018,0.1018,0.1005,0.1009,121777.3,12327.36182
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774339200000,2026-03-24T08:00:00.000Z,0.1009,0.1036,0.0999,0.103,866176.9,88336.87296
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774353600000,2026-03-24T12:00:00.000Z,0.103,0.1043,0.1014,0.1018,607751.2,62560.41346
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774368000000,2026-03-24T16:00:00.000Z,0.1018,0.1025,0.1012,0.1016,164050.6,16693.57704
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774382400000,2026-03-24T20:00:00.000Z,0.1016,0.1028,0.1015,0.1019,144441.2,14767.22604
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774396800000,2026-03-25T00:00:00.000Z,0.1019,0.103,0.1014,0.1015,213433.7,21802.24319
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774411200000,2026-03-25T04:00:00.000Z,0.1015,0.1016,0.1009,0.1009,102146.2,10341.30983
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774425600000,2026-03-25T08:00:00.000Z,0.1009,0.1019,0.1009,0.1016,149308.7,15155.91694
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774440000000,2026-03-25T12:00:00.000Z,0.1016,0.102,0.0998,0.101,185354.2,18730.28365
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774454400000,2026-03-25T16:00:00.000Z,0.101,0.1027,0.101,0.1015,140436.3,14293.62373
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774468800000,2026-03-25T20:00:00.000Z,0.1015,0.102,0.1009,0.1018,33512.3,3404.83719
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774483200000,2026-03-26T00:00:00.000Z,0.1018,0.1028,0.1006,0.1008,110028.7,11231.2271
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774497600000,2026-03-26T04:00:00.000Z,0.1008,0.1008,0.0988,0.099,269786.6,26963.29563
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774512000000,2026-03-26T08:00:00.000Z,0.099,0.0992,0.0963,0.0964,1279576.6,125384.33219
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774526400000,2026-03-26T12:00:00.000Z,0.0964,0.0986,0.0962,0.0972,743855.7,72684.1121
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774540800000,2026-03-26T16:00:00.000Z,0.0972,0.0973,0.0951,0.0952,325188.9,31218.57596
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774555200000,2026-03-26T20:00:00.000Z,0.0952,0.097,0.0951,0.0959,530575.2,51061.56458
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774569600000,2026-03-27T00:00:00.000Z,0.0959,0.0968,0.0956,0.0968,263107.7,25275.59747
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774584000000,2026-03-27T04:00:00.000Z,0.0968,0.0995,0.096,0.0994,386585.6,37877.65262
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774598400000,2026-03-27T08:00:00.000Z,0.0994,0.1002,0.0919,0.0926,2396739.8,234346.60314
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774612800000,2026-03-27T12:00:00.000Z,0.0926,0.0938,0.0916,0.0928,288233.3,26643.94898
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774627200000,2026-03-27T16:00:00.000Z,0.0928,0.0941,0.0926,0.094,140894.7,13150.40524
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774641600000,2026-03-27T20:00:00.000Z,0.094,0.094,0.0928,0.0934,42717.9,3994.89952
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774656000000,2026-03-28T00:00:00.000Z,0.0934,0.0937,0.0904,0.0905,391834.6,35891.59482
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774670400000,2026-03-28T04:00:00.000Z,0.0905,0.0924,0.0903,0.0923,163074.4,14893.66311
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774684800000,2026-03-28T08:00:00.000Z,0.0923,0.0924,0.091,0.0917,78750.9,7210.24004
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774699200000,2026-03-28T12:00:00.000Z,0.0917,0.0926,0.0893,0.0894,246588.3,22499.19545
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774713600000,2026-03-28T16:00:00.000Z,0.0894,0.0906,0.0888,0.0889,221990.8,19924.08698
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774728000000,2026-03-28T20:00:00.000Z,0.0889,0.0891,0.0871,0.0873,444766.2,38986.25045
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774742400000,2026-03-29T00:00:00.000Z,0.0873,0.0891,0.0855,0.0874,1297433.9,113749.42178
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774756800000,2026-03-29T04:00:00.000Z,0.0874,0.0877,0.0859,0.0863,201242.9,17426.52123
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774771200000,2026-03-29T08:00:00.000Z,0.0863,0.0868,0.0841,0.0861,405126,34430.2909
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774785600000,2026-03-29T12:00:00.000Z,0.0861,0.0863,0.0846,0.0852,377071.5,32171.93395
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774800000000,2026-03-29T16:00:00.000Z,0.0852,0.0867,0.0852,0.0866,60475.7,5204.25117
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774814400000,2026-03-29T20:00:00.000Z,0.0866,0.0876,0.0845,0.0867,602321.7,51530.10457
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774828800000,2026-03-30T00:00:00.000Z,0.0867,0.0895,0.0863,0.0886,373779.2,32871.86124
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774843200000,2026-03-30T04:00:00.000Z,0.0886,0.0894,0.0883,0.0893,56541.5,5015.5283
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774857600000,2026-03-30T08:00:00.000Z,0.0893,0.0908,0.0886,0.0905,201646.9,18152.29185
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774872000000,2026-03-30T12:00:00.000Z,0.0905,0.0908,0.0893,0.0897,83048.9,7473.54423
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774886400000,2026-03-30T16:00:00.000Z,0.0897,0.0907,0.0889,0.0895,114866.1,10289.053
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774900800000,2026-03-30T20:00:00.000Z,0.0895,0.0908,0.0895,0.0904,81445,7337.22459
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774915200000,2026-03-31T00:00:00.000Z,0.0904,0.0908,0.0891,0.0892,104212.5,9379.47777
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774929600000,2026-03-31T04:00:00.000Z,0.0892,0.0904,0.0888,0.09,87552.1,7810.92212
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774944000000,2026-03-31T08:00:00.000Z,0.09,0.0905,0.0885,0.0894,262905.7,23505.45834
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774958400000,2026-03-31T12:00:00.000Z,0.0894,0.0908,0.0894,0.0895,142645.6,12837.19744
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774972800000,2026-03-31T16:00:00.000Z,0.0895,0.091,0.0894,0.0909,75589.6,6838.38367
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1774987200000,2026-03-31T20:00:00.000Z,0.0909,0.0918,0.0905,0.0915,31977.2,2915.57036
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775001600000,2026-04-01T00:00:00.000Z,0.0915,0.0922,0.0905,0.091,175542.3,16098.12004
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775016000000,2026-04-01T04:00:00.000Z,0.091,0.092,0.0907,0.0917,68068.9,6232.01561
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775030400000,2026-04-01T08:00:00.000Z,0.0917,0.0927,0.0913,0.0927,139364.3,12840.38709
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775044800000,2026-04-01T12:00:00.000Z,0.0927,0.0934,0.0919,0.0929,402811.9,37428.27537
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775059200000,2026-04-01T16:00:00.000Z,0.0929,0.0938,0.0929,0.0936,110688.7,10328.03783
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775073600000,2026-04-01T20:00:00.000Z,0.0936,0.0937,0.0931,0.0933,46719.9,4362.51477
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775088000000,2026-04-02T00:00:00.000Z,0.0933,0.0942,0.0908,0.0908,393633.7,36464.05405
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775102400000,2026-04-02T04:00:00.000Z,0.0908,0.0931,0.0904,0.0928,210203.4,19320.9608
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775116800000,2026-04-02T08:00:00.000Z,0.0928,0.0932,0.0912,0.0923,333655.5,30773.55064
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775131200000,2026-04-02T12:00:00.000Z,0.0923,0.0923,0.0906,0.0917,233303.6,21335.05877
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775145600000,2026-04-02T16:00:00.000Z,0.0917,0.0928,0.0915,0.0917,157109.6,14474.19308
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775160000000,2026-04-02T20:00:00.000Z,0.0917,0.0921,0.0907,0.0913,90610.1,8272.25915
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775174400000,2026-04-03T00:00:00.000Z,0.0913,0.0921,0.091,0.0921,79346.7,7249.08723
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775188800000,2026-04-03T04:00:00.000Z,0.0921,0.0947,0.0917,0.0925,224126.1,20875.51024
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775203200000,2026-04-03T08:00:00.000Z,0.0925,0.0965,0.0925,0.0952,357609.4,33864.94847
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775217600000,2026-04-03T12:00:00.000Z,0.0952,0.0956,0.0921,0.0925,373753.3,35126.67708
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775232000000,2026-04-03T16:00:00.000Z,0.0925,0.0925,0.0904,0.0921,1397727.2,128055.28744
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775246400000,2026-04-03T20:00:00.000Z,0.0921,0.0931,0.0915,0.0931,439751.4,40517.72629
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775260800000,2026-04-04T00:00:00.000Z,0.0931,0.0967,0.0928,0.0957,1891082.7,179120.27222
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775275200000,2026-04-04T04:00:00.000Z,0.0957,0.0965,0.0951,0.0962,456705.3,43709.5194
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775289600000,2026-04-04T08:00:00.000Z,0.0962,0.0969,0.0944,0.0944,287816.3,27404.45488
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775304000000,2026-04-04T12:00:00.000Z,0.0944,0.0947,0.0923,0.0928,333553.9,31293.33353
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775318400000,2026-04-04T16:00:00.000Z,0.0928,0.0941,0.0925,0.0941,103857.6,9709.7806
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775332800000,2026-04-04T20:00:00.000Z,0.0941,0.0954,0.094,0.0948,155186.6,14702.85168
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775347200000,2026-04-05T00:00:00.000Z,0.0948,0.0948,0.0934,0.0946,188651.7,17687.4603
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775361600000,2026-04-05T04:00:00.000Z,0.0946,0.0946,0.0927,0.0927,130106.1,12172.72973
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775376000000,2026-04-05T08:00:00.000Z,0.0927,0.0939,0.0927,0.0937,354543.6,32998.27591
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775390400000,2026-04-05T12:00:00.000Z,0.0937,0.0937,0.0921,0.0931,84067.5,7816.01337
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775404800000,2026-04-05T16:00:00.000Z,0.0931,0.0935,0.0922,0.0925,39053.2,3624.29027
